1312,2.8534998893737793,3.0505785942077637
856,2.8703999519348145,2.6124887466430664
34,5.8404998779296875,5.727713584899902
1161,3.9820001125335693,3.795353412628174
1130,3.8550000190734863,3.8106026649475098
692,3.8842999935150146,3.4196672439575195
183,3.624300003051758,3.865030288696289
1259,2.743499994277954,2.975123405456543
1005,5.42080020904541,5.4787187576293945
1055,4.573999881744385,4.474238872528076
1007,5.486800193786621,5.327834606170654
192,4.801300048828125,4.430456638336182
130,3.7716000080108643,4.074156761169434
1054,4.556600093841553,4.390203475952148
225,3.863100051879883,3.872671365737915
1146,3.4214000701904297,3.76435923576355
1159,2.8696999549865723,2.9223380088806152
1291,2.856600046157837,2.917588949203491
261,2.875999927520752,2.8350279331207275
781,3.5445001125335693,3.425081968307495
1036,4.504499912261963,4.4202446937561035
182,4.870500087738037,4.526681900024414
842,3.1226000785827637,2.811816453933716
898,3.1816999912261963,2.944007158279419
1262,3.4156999588012695,3.5622189044952393
1185,2.783900022506714,2.7549195289611816
77,6.30810022354126,6.086264133453369
704,3.463599920272827,3.5804333686828613
631,2.5817999839782715,2.9232873916625977
1108,3.710099935531616,4.166803359985352
667,4.187900066375732,4.4313435554504395
809,2.105799913406372,2.589324951171875
109,4.240200042724609,4.456662654876709
482,5.112599849700928,5.280220985412598
1125,3.0355000495910645,3.235751152038574
1212,2.7634999752044678,3.52443790435791
145,4.130000114440918,4.352655410766602
543,4.347400188446045,4.5058441162109375
687,3.6419999599456787,3.363070249557495
919,5.75570011138916,5.9425506591796875
1109,3.825200080871582,4.367282390594482
838,1.933899998664856,2.1475119590759277
986,5.562099933624268,5.411457061767578
1076,3.2913999557495117,3.5136826038360596
653,4.2642998695373535,4.04184103012085
295,3.4825000762939453,3.879769802093506
27,6.416500091552734,6.092252731323242
775,2.9911000728607178,3.384551525115967
1338,3.1187000274658203,3.1792819499969482
1233,2.9563000202178955,3.1218321323394775
944,5.706699848175049,5.805561065673828
801,2.986599922180176,2.9156198501586914
690,3.7385001182556152,3.541494131088257
595,3.036400079727173,4.023465156555176
1277,3.1117000579833984,3.2612967491149902
562,3.2569000720977783,3.954526662826538
211,3.892699956893921,3.804081678390503
943,5.728499889373779,5.65524959564209
428,3.34660005569458,3.2815303802490234
902,2.8956000804901123,2.8409790992736816
1322,3.0741000175476074,3.6044554710388184
1,5.944799900054932,5.9946770668029785
697,3.189199924468994,3.4844207763671875
823,2.0717999935150146,2.5189216136932373
1023,4.059500217437744,4.589984893798828
330,3.1503000259399414,3.1287968158721924
184,3.5629000663757324,3.993985891342163
869,2.0771000385284424,2.4625890254974365
1079,3.898699998855591,4.099149703979492
108,4.386199951171875,4.40604305267334
400,2.7320001125335693,2.9689409732818604
18,6.050899982452393,6.083719253540039
474,5.162199974060059,5.2679033279418945
26,6.345799922943115,5.944085121154785
953,5.155200004577637,5.356455326080322
1167,4.019800186157227,4.058856010437012
1235,3.2983999252319336,3.135629653930664
280,3.8742001056671143,3.359316825866699
391,2.918100118637085,2.821838617324829
44,5.74560022354126,5.606140613555908
542,4.326399803161621,4.496130466461182
1060,4.565199851989746,4.515392780303955
783,3.3438000679016113,3.414914846420288
181,4.895899772644043,4.451072692871094
339,2.412400007247925,2.812120199203491
1000,5.178400039672852,5.091751575469971
1162,3.9937000274658203,3.99241042137146
375,3.381999969482422,3.3878636360168457
710,2.4428000450134277,2.4119980335235596
69,5.581299781799316,5.330545902252197
1184,3.6874001026153564,3.7548532485961914
1331,2.9697000980377197,3.549710988998413
1281,2.4637999534606934,2.359726905822754
80,5.871600151062012,5.344574451446533
927,5.436100006103516,5.365375995635986
976,5.786499977111816,5.647139072418213
318,3.400399923324585,3.1329917907714844
91,6.103499889373779,5.549633502960205
999,5.59630012512207,5.246676445007324
1100,4.138500213623047,4.753528118133545
1113,4.643899917602539,4.431324481964111
727,2.853100061416626,3.584122657775879
67,5.864699840545654,5.395227432250977
784,3.378700017929077,3.666146755218506
835,3.0346999168395996,3.079193353652954
1090,4.028500080108643,4.353945255279541
152,3.8968000411987305,4.241185665130615
531,4.532199859619141,4.848153591156006
367,3.186199903488159,3.2060155868530273
92,5.039000034332275,4.95534610748291
734,3.2042999267578125,2.936070442199707
4,5.949399948120117,5.448816776275635
21,6.218200206756592,6.557033061981201
14,5.729700088500977,5.672131538391113
970,5.9095001220703125,5.66534948348999
554,4.273399829864502,4.0813093185424805
868,2.964900016784668,2.848311185836792
279,3.7476000785827637,3.528355598449707
695,3.3559000492095947,3.622864246368408
508,5.078400135040283,4.798957347869873
652,4.293099880218506,4.008137226104736
752,3.3840999603271484,3.187167167663574
61,6.025400161743164,6.194748878479004
124,4.041900157928467,4.352336883544922
890,1.6719000339508057,2.468874931335449
603,3.7353999614715576,3.7024927139282227
352,2.717400074005127,3.064300060272217
1273,3.1110999584198,3.1026294231414795
172,4.36269998550415,4.1039910316467285
549,3.022200107574463,3.7023961544036865
551,4.245500087738037,4.133089065551758
896,2.5829999446868896,3.190587043762207
223,3.383699893951416,3.365139961242676
