4,2.7314999103546143,2.8882246017456055
211,3.562299966812134,3.5965723991394043
838,4.991799831390381,5.066104888916016
14,2.7216999530792236,2.748298406600952
1338,4.662799835205078,4.57072639465332
781,3.713200092315674,3.734050750732422
542,3.099600076675415,3.231180429458618
953,3.018899917602539,2.9867775440216064
108,2.913100004196167,3.0726370811462402
192,3.1113998889923096,3.2173452377319336
1125,4.11460018157959,4.073107719421387
603,3.575700044631958,3.580763578414917
1185,4.320499897003174,4.341528415679932
1130,3.8675999641418457,3.8625943660736084
809,4.627500057220459,4.579658031463623
1109,3.359100103378296,3.2773027420043945
474,2.8315000534057617,2.7838754653930664
1312,4.777299880981445,4.6778435707092285
130,3.1442999839782715,3.2656242847442627
223,3.449399948120117,3.5797054767608643
1184,4.251800060272217,4.323761463165283
330,4.2017998695373535,4.320855617523193
783,3.972100019454956,3.8596363067626953
508,3.1946001052856445,3.1646478176116943
554,3.281100034713745,3.3391218185424805
67,2.8891000747680664,2.9520716667175293
77,2.585599899291992,2.732569456100464
1055,3.427500009536743,3.4202728271484375
1291,5.232500076293945,5.406494140625
391,5.540999889373779,5.394198417663574
1108,3.3043999671936035,3.380786895751953
34,2.69950008392334,2.775508403778076
1023,3.3239998817443848,3.2547757625579834
172,3.617300033569336,3.583348274230957
1090,3.621000051498413,3.7420434951782227
868,4.994699954986572,5.320984840393066
1005,2.987499952316284,2.9122326374053955
69,2.8654000759124756,2.9736881256103516
109,2.9177000522613525,3.0500192642211914
225,3.1970999240875244,3.33085036277771
1322,4.400599956512451,4.1871843338012695
667,3.4821999073028564,3.4488866329193115
1000,3.0292999744415283,2.997549057006836
902,4.680200099945068,4.776900291442871
927,2.762200117111206,2.9505767822265625
318,3.614000082015991,3.865194082260132
21,2.719599962234497,2.650192975997925
184,3.200000047683716,3.27923321723938
339,4.310200214385986,4.354130744934082
890,5.409999847412109,5.046459197998047
690,3.4042000770568848,3.5367424488067627
1007,2.890700101852417,2.8924717903137207
61,2.5852999687194824,2.66692852973938
784,3.51200008392334,3.7290167808532715
352,4.0721001625061035,4.136653900146484
1079,3.3285000324249268,3.1349759101867676
652,3.297499895095825,3.363826274871826
18,2.6554999351501465,2.7053332328796387
835,4.2606000900268555,4.464904308319092
1273,4.697000026702881,4.628157615661621
543,3.0940001010894775,3.2205638885498047
1060,3.368799924850464,3.5172572135925293
551,3.246999979019165,3.345296621322632
1212,4.31689977645874,4.003112316131592
91,2.656899929046631,2.8051259517669678
631,3.7569000720977783,3.73667311668396
687,3.4022998809814453,3.756350517272949
919,2.83870005607605,2.8717143535614014
1161,3.7969000339508057,3.9053163528442383
999,3.0262999534606934,2.96821928024292
943,2.8759000301361084,2.881192684173584
261,3.9514999389648438,4.186393737792969
1036,3.1972999572753906,3.1419880390167236
1076,3.6963999271392822,3.8158648014068604
1233,4.601600170135498,4.588150978088379
44,2.7602999210357666,2.855565071105957
562,3.199899911880493,3.233997344970703
1262,3.9628000259399414,4.095004558563232
482,2.890199899673462,2.8848681449890137
1331,4.627699851989746,4.415475845336914
653,3.3129000663757324,3.357482671737671
1162,3.5327999591827393,3.7083957195281982
124,3.0782999992370605,3.070049524307251
367,4.384200096130371,4.396003246307373
1,2.796799898147583,2.784756660461426
27,2.718899965286255,2.7267754077911377
145,3.4605000019073486,3.3821067810058594
898,4.295000076293945,4.594996452331543
80,2.815999984741211,2.7744078636169434
531,2.8956000804901123,2.922205924987793
549,3.575700044631958,3.4349186420440674
295,3.3187999725341797,3.346889019012451
279,4.129499912261963,4.1734514236450195
986,3.0053999423980713,3.2430577278137207
970,3.1249001026153564,3.140838146209717
400,5.204599857330322,5.15810489654541
823,4.797299861907959,4.540414333343506
375,4.19950008392334,4.334583282470703
92,2.9860000610351562,3.112454891204834
869,5.689700126647949,5.672250747680664
1159,4.241000175476074,4.177434921264648
692,3.308300018310547,3.512464761734009
1146,3.5241000652313232,3.5122621059417725
1167,3.8548998832702637,3.8716793060302734
1054,3.357300043106079,3.391733407974243
695,3.4748001098632812,3.3509976863861084
595,3.561800003051758,3.524299144744873
944,2.903899908065796,2.853212356567383
896,4.781599998474121,4.499971866607666
976,3.1080000400543213,3.1235318183898926
704,3.478300094604492,3.5692098140716553
1235,4.290599822998047,4.5757551193237305
152,3.632200002670288,3.5728328227996826
280,3.998300075531006,4.119677543640137
1281,5.082600116729736,5.398575305938721
775,3.9753000736236572,3.8886895179748535
428,4.164100170135498,4.294258117675781
734,4.508800029754639,4.596364498138428
856,5.177499771118164,5.452733993530273
801,4.57289981842041,4.457590103149414
710,4.103499889373779,4.165245056152344
1277,4.484899997711182,4.692448616027832
182,2.901700019836426,2.9675800800323486
752,4.298099994659424,4.443521499633789
26,2.6277999877929688,2.6874277591705322
1259,4.79610013961792,4.591775894165039
1100,3.2916998863220215,3.175715208053589
697,3.735599994659424,3.555086612701416
727,4.3780999183654785,4.01409387588501
183,3.2330000400543213,3.369126558303833
1113,3.39490008354187,3.410890579223633
181,2.8285999298095703,2.998356342315674
842,4.227200031280518,4.686052322387695
