856,0.5085999965667725,0.5105741620063782
1162,0.10220000147819519,0.1109263077378273
838,0.2623000144958496,0.2276104986667633
1076,-0.1527000069618225,0.10853482037782669
727,0.10840000212192535,0.1385391354560852
1055,0.01899999938905239,0.003215394914150238
1023,0.01899999938905239,0.02107800543308258
551,-0.0568000003695488,-0.02337384968996048
1060,0.13570000231266022,0.12261112779378891
549,-0.06700000166893005,-0.029898658394813538
1109,-0.004000000189989805,-0.0030919909477233887
130,0.08420000225305557,0.08214414864778519
543,-0.2345999926328659,-0.18721240758895874
80,-0.2363000065088272,-0.20510533452033997
280,0.5712000131607056,0.536300003528595
1007,-0.2581000030040741,-0.25831884145736694
1338,0.19269999861717224,0.17364022135734558
1000,-0.2653000056743622,-0.24154075980186462
943,-0.2759999930858612,-0.2542899549007416
1079,-0.051600001752376556,-0.054757408797740936
474,-0.3472999930381775,-0.3366365134716034
69,0.0012000000569969416,0.032110996544361115
1108,-0.0024999999441206455,0.01898568868637085
184,0.05860000103712082,0.07928263396024704
697,-0.04259999841451645,-0.008313342928886414
1159,0.08799999952316284,0.10544396191835403
603,0.011800000444054604,0.040768612176179886
1233,0.2287999987602234,0.22214609384536743
842,0.2745000123977661,0.2556392550468445
1185,-0.05420000106096268,0.18878459930419922
109,0.025599999353289604,0.03262936696410179
652,-0.07569999992847443,-0.053636230528354645
944,-0.27309998869895935,-0.2595748007297516
400,0.7455999851226807,0.7676964402198792
1277,0.3416999876499176,0.37398672103881836
1125,0.09160000085830688,0.1317586749792099
999,-0.2736999988555908,-0.251574844121933
1146,-0.02019999921321869,0.011293113231658936
783,-0.0020000000949949026,0.02907329797744751
752,0.3562000095844269,0.31650274991989136
391,0.7398999929428101,0.7191799283027649
91,-0.22769999504089355,-0.2096129059791565
18,-0.2531000077724457,-0.2356690764427185
927,-0.2750999927520752,-0.26361677050590515
211,0.1777999997138977,0.18401747941970825
4,-0.22759999334812164,-0.19404751062393188
1212,0.055799998342990875,0.0793730765581131
192,0.07109999656677246,0.07741309702396393
67,0.005200000014156103,0.03878103569149971
710,0.0071000000461936,0.02667098119854927
1322,0.13410000503063202,0.1265644133090973
704,-0.032499998807907104,0.0014039576053619385
898,0.11999999731779099,0.13439059257507324
330,0.3059999942779541,0.2831159830093384
734,0.29670000076293945,0.3144095838069916
367,0.30630001425743103,0.2840941548347473
428,0.26739999651908875,0.28333693742752075
869,0.534500002861023,0.5611665844917297
653,-0.07559999823570251,-0.0545542910695076
225,0.09700000286102295,0.10541315376758575
531,-0.3547999858856201,-0.3453761637210846
781,-0.003000000026077032,0.008855447173118591
919,-0.26989999413490295,-0.24241870641708374
482,-0.35690000653266907,-0.3549802005290985
182,0.025800000876188278,0.03447318822145462
1005,-0.257099986076355,-0.25379258394241333
970,-0.1850000023841858,-0.19596603512763977
1281,0.37940001487731934,0.3952922821044922
92,-0.08240000158548355,-0.070305235683918
223,0.09619999676942825,0.10889451205730438
1054,0.01850000023841858,0.014764875173568726
692,-0.028599999845027924,-0.02159006893634796
976,-0.17080000042915344,-0.17767563462257385
27,-0.25099998712539673,-0.238211989402771
1130,0.10239999741315842,0.11741243302822113
44,-0.19779999554157257,-0.18399843573570251
26,-0.23549999296665192,-0.19077208638191223
868,0.5468000173568726,0.5119795799255371
809,0.06970000267028809,0.09831172972917557
352,0.20160000026226044,0.2125309407711029
695,-0.08020000159740448,-0.036825329065322876
1113,-0.0019000000320374966,0.004055649042129517
1235,0.23119999468326569,0.20763631165027618
145,0.20800000429153442,0.22063490748405457
775,-0.007899999618530273,0.015930891036987305
1291,0.6159999966621399,0.6557479500770569
835,0.15369999408721924,0.16479229927062988
1,-0.22789999842643738,-0.22570109367370605
953,-0.2669000029563904,-0.26788368821144104
890,0.10760000348091125,0.13552771508693695
152,0.40459999442100525,0.42392781376838684
261,0.487199991941452,0.37672320008277893
690,-0.028300000354647636,-0.01953432708978653
1184,0.4106000065803528,0.4551127254962921
562,-0.10520000010728836,-0.07458231598138809
339,0.19939999282360077,0.21988466382026672
508,-0.20020000636577606,-0.21433565020561218
295,0.08810000121593475,0.1200118213891983
1273,0.22609999775886536,0.2100355327129364
1167,0.2069000005722046,0.24670782685279846
14,-0.23190000653266907,-0.22602522373199463
1262,0.1451999992132187,0.14486300945281982
279,0.5756000280380249,0.5667121410369873
1100,-0.03359999880194664,-0.032787129282951355
896,0.11379999667406082,0.10512465983629227
631,0.16040000319480896,0.15685585141181946
1161,0.0925000011920929,0.10238450765609741
21,-0.2549999952316284,-0.22705841064453125
183,0.05620000138878822,0.0797618106007576
986,-0.05649999901652336,-0.0273812934756279
542,-0.23440000414848328,-0.18442478775978088
181,0.023499999195337296,0.024007633328437805
784,0.003800000064074993,0.004430629312992096
318,0.3497999906539917,0.3128417730331421
554,-0.05979999899864197,-0.01952972263097763
1331,0.18569999933242798,0.1697332113981247
667,0.10409999638795853,0.1813386082649231
801,0.15389999747276306,0.15650001168251038
172,0.4431000053882599,0.46828100085258484
77,-0.2337999939918518,-0.22861292958259583
61,-0.2240000069141388,-0.20676177740097046
823,0.0738999992609024,0.10573075711727142
375,0.426800012588501,0.3912205994129181
1036,-0.07159999758005142,-0.047666557133197784
1259,0.13840000331401825,0.15434372425079346
34,-0.20999999344348907,-0.20902371406555176
902,0.12139999866485596,0.131355881690979
595,0.05090000107884407,0.05017044022679329
687,-0.03400000184774399,-0.012918159365653992
1090,0.33739998936653137,0.41451209783554077
1312,0.6650000214576721,0.6766656041145325
108,0.026000000536441803,0.03619461879134178
124,0.02370000071823597,0.035372428596019745
77,-0.2337999939918518,-0.22611278295516968
1055,0.01899999938905239,0.004338525235652924
14,-0.23190000653266907,-0.2168448269367218
124,0.02370000071823597,0.047679707407951355
1185,-0.05420000106096268,0.14053975045681
1184,0.4106000065803528,0.44529134035110474
783,-0.0020000000949949026,0.03532867878675461
34,-0.20999999344348907,-0.20046967267990112
1023,0.01899999938905239,0.03425915539264679
109,0.025599999353289604,0.04453510418534279
91,-0.22769999504089355,-0.20139190554618835
1100,-0.03359999880194664,-0.02360668033361435
690,-0.028300000354647636,-0.02851960062980652
279,0.5756000280380249,0.5621592402458191
1159,0.08799999952316284,0.0865730345249176
603,0.011800000444054604,0.027814067900180817
474,-0.3472999930381775,-0.34115928411483765
152,0.40459999442100525,0.4405873715877533
27,-0.25099998712539673,-0.2310871183872223
92,-0.08240000158548355,-0.05776282399892807
223,0.09619999676942825,0.11451217532157898
18,-0.2531000077724457,-0.22507238388061523
1113,-0.0019000000320374966,0.017687998712062836
225,0.09700000286102295,0.11308956891298294
295,0.08810000121593475,0.12692436575889587
631,0.16040000319480896,0.10024811327457428
1054,0.01850000023841858,0.017234086990356445
330,0.3059999942779541,0.3285444676876068
1262,0.1451999992132187,0.17922821640968323
543,-0.2345999926328659,-0.1898602545261383
1000,-0.2653000056743622,-0.2423664629459381
970,-0.1850000023841858,-0.18597707152366638
692,-0.028599999845027924,-0.030576668679714203
26,-0.23549999296665192,-0.17527556419372559
549,-0.06700000166893005,-0.039550699293613434
687,-0.03400000184774399,-0.021032631397247314
280,0.5712000131607056,0.5205034017562866
1259,0.13840000331401825,0.18657830357551575
391,0.7398999929428101,0.8033377528190613
482,-0.35690000653266907,-0.37055641412734985
667,0.10409999638795853,0.1879003345966339
595,0.05090000107884407,0.03210406377911568
1291,0.6159999966621399,0.733181893825531
953,-0.2669000029563904,-0.27274876832962036
781,-0.003000000026077032,0.010902948677539825
1090,0.33739998936653137,0.4267458915710449
838,0.2623000144958496,0.24126747250556946
1331,0.18569999933242798,0.2134357988834381
1233,0.2287999987602234,0.2577201724052429
1167,0.2069000005722046,0.2453615367412567
80,-0.2363000065088272,-0.19780486822128296
734,0.29670000076293945,0.2826581299304962
1162,0.10220000147819519,0.11182677000761032
1338,0.19269999861717224,0.21527811884880066
181,0.023499999195337296,0.03396087512373924
508,-0.20020000636577606,-0.21858936548233032
752,0.3562000095844269,0.2741287648677826
784,0.003800000064074993,0.012495025992393494
192,0.07109999656677246,0.09587905555963516
318,0.3497999906539917,0.3003765344619751
652,-0.07569999992847443,-0.04987483471632004
1109,-0.004000000189989805,0.012454494833946228
1125,0.09160000085830688,0.12166845798492432
653,-0.07559999823570251,-0.050755761563777924
21,-0.2549999952316284,-0.21288391947746277
1322,0.13410000503063202,0.158931702375412
531,-0.3547999858856201,-0.35698238015174866
145,0.20800000429153442,0.23492050170898438
890,0.10760000348091125,0.16888296604156494
902,0.12139999866485596,0.16488415002822876
710,0.0071000000461936,-0.005692377686500549
1273,0.22609999775886536,0.2430066466331482
1312,0.6650000214576721,0.7619688510894775
1212,0.055799998342990875,0.08761689066886902
1036,-0.07159999758005142,-0.032329246401786804
1108,-0.0024999999441206455,0.04008061811327934
842,0.2745000123977661,0.27888914942741394
801,0.15389999747276306,0.1875493824481964
1,-0.22789999842643738,-0.21911901235580444
898,0.11999999731779099,0.1689283847808838
130,0.08420000225305557,0.08291161060333252
1235,0.23119999468326569,0.24374356865882874
869,0.534500002861023,0.6034868359565735
999,-0.2736999988555908,-0.2501806318759918
339,0.19939999282360077,0.258419930934906
695,-0.08020000159740448,-0.03311450779438019
44,-0.19779999554157257,-0.17735815048217773
1079,-0.051600001752376556,-0.0464538112282753
562,-0.10520000010728836,-0.08073429018259048
868,0.5468000173568726,0.549597442150116
697,-0.04259999841451645,-0.010895967483520508
61,-0.2240000069141388,-0.1973130702972412
4,-0.22759999334812164,-0.1805371642112732
375,0.426800012588501,0.43450674414634705
1060,0.13570000231266022,0.12164250016212463
1281,0.37940001487731934,0.4433128237724304
1130,0.10239999741315842,0.12140235304832458
943,-0.2759999930858612,-0.2513679563999176
182,0.025800000876188278,0.046899955719709396
400,0.7455999851226807,0.8439227342605591
944,-0.27309998869895935,-0.25579291582107544
823,0.0738999992609024,0.12939700484275818
261,0.487199991941452,0.3444272577762604
1007,-0.2581000030040741,-0.25457435846328735
211,0.1777999997138977,0.1855839192867279
184,0.05860000103712082,0.09621450304985046
1076,-0.1527000069618225,0.07243803143501282
986,-0.05649999901652336,-0.003915160894393921
927,-0.2750999927520752,-0.2575908601284027
172,0.4431000053882599,0.4890681803226471
896,0.11379999667406082,0.13910865783691406
67,0.005200000014156103,0.06691897660493851
1277,0.3416999876499176,0.40912941098213196
976,-0.17080000042915344,-0.16373959183692932
428,0.26739999651908875,0.33447402715682983
542,-0.23440000414848328,-0.18668115139007568
1146,-0.02019999921321869,0.020492859184741974
551,-0.0568000003695488,-0.027308300137519836
183,0.05620000138878822,0.09700634330511093
809,0.06970000267028809,0.12403298169374466
727,0.10840000212192535,0.14252498745918274
108,0.026000000536441803,0.05168280005455017
352,0.20160000026226044,0.25264638662338257
367,0.30630001425743103,0.32951632142066956
1161,0.0925000011920929,0.10318709909915924
69,0.0012000000569969416,0.06026618555188179
554,-0.05979999899864197,-0.02181832492351532
775,-0.007899999618530273,0.024858038872480392
704,-0.032499998807907104,-0.000977739691734314
856,0.5085999965667725,0.5604766011238098
919,-0.26989999413490295,-0.233729749917984
1005,-0.257099986076355,-0.24782541394233704
835,0.15369999408721924,0.1927836537361145
